fitness,g0,g1,g2,g3,g4,g5
0.40442947,-0.6431791,0.014458915,0.16301417,-0.515527,0.5101489,0.2583958
0.40348846,-0.029412523,0.10625038,0.5829774,-0.630968,0.058677845,-0.8441146
0.40487266,0.32417113,0.3689444,-0.63148004,-0.66035557,-0.19769195,-0.6214365
0.40540105,0.9012571,0.36123347,0.05566322,-0.7551223,0.7047313,0.025413767
0.4042542,0.46585202,0.4486118,-0.33858094,-0.0023766612,0.26270607,-0.49109226
0.40518966,0.47741708,0.1869595,-0.05831051,-0.33286646,-0.14580528,-0.14114873
0.40421757,0.17002892,-0.70481634,-0.8054311,0.040430114,0.8158348,0.38418415
0.40372372,0.13292494,0.27160525,0.117853284,-0.4112609,-0.20989788,0.28049412
0.40377486,-0.28562316,-0.9253781,0.3253913,-0.32099858,-0.088431574,-0.009333528
0.40362906,-0.24220721,0.4156464,0.40975097,0.6559998,0.51184326,-0.5971383
0.4036697,0.09337148,0.2438713,-0.58003455,0.9492274,-0.33464015,0.8952541
0.40448308,0.62562865,0.021549376,0.039496344,0.31132746,-0.22544424,-0.036778502
0.40478036,0.1084574,0.16750783,0.13528891,0.25923434,-0.3486796,-0.41208026
0.40483615,0.481215,0.18178083,-0.26516098,-0.23716295,-0.64419603,0.50512314
0.4043995,0.6136612,0.018459061,0.16603112,0.0664064,0.113374345,-0.5356659
0.40380737,0.13338363,-0.25477228,-0.05808051,-0.5028062,-0.0017064704,-0.26528966
0.40561345,0.6031695,0.82413954,0.40722024,0.3945799,-0.64301753,-0.23669344
0.4045596,0.36347875,-0.28265023,-0.5347693,-0.10536035,0.3897333,-0.744187
0.40433714,0.102915406,0.066648155,0.04928267,-0.037112273,0.20637071,0.40433025
0.4040742,-0.3183467,0.04204364,0.36151114,0.51981115,-0.28343713,-0.6940167
0.40173548,0.8323036,-0.14846149,0.5348212,-0.34827957,0.33632076,0.5055293
0.40342173,-0.054846793,0.09905471,0.35249928,-0.1391458,0.67642397,0.55946463
0.4053363,0.56587124,0.1259502,-0.83984643,-0.0060020685,-0.061867956,0.21365738
0.39204624,0.76340437,-0.11862077,-0.6388603,-0.40059417,0.027807346,-0.14700925
0.40361416,0.44443414,-0.29335845,0.028038904,-0.83550656,0.28159717,0.65288603
0.40469432,-0.38752946,-0.8408994,0.42281708,0.34008655,0.36791372,0.8020011
0.40320662,-0.89391744,0.41571125,-0.07874501,-0.57244587,0.36715782,0.54567295
0.40449882,0.3722284,0.18447976,-0.7124017,0.04535524,0.44670716,0.29180288
0.40431005,-0.12030709,0.37180066,0.17094508,0.120750256,0.07727568,0.043987736
0.40621832,-0.31869322,0.646549,0.54484046,0.6473772,0.91737556,0.09855055
