Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.65783954,0.65631324,0.65713173,7.348114E-6
2,0.65737057,0.49998254,0.5257966,0.32857913
3,0.65720713,0.5003178,0.53305674,0.08601965
4,0.5458203,0.5008293,0.5423282,0.0054345755
5,0.545566,0.4592268,0.46905133,0.060737208
6,0.545566,0.38586918,0.3974756,0.0802048
7,0.514492,0.38626477,0.4996455,0.1462347
8,0.5134269,0.38691097,0.47682625,0.036046397
9,0.51310295,0.46259314,0.46591362,0.003749695
10,0.4973096,0.4626191,0.49312186,0.009570779
11,0.49695885,0.46336648,0.47239217,0.0076128417
12,0.49694186,0.4394875,0.4434436,0.009770823
13,0.47044536,0.39651597,0.40630847,0.030164866
14,0.46533167,0.39725703,0.4470542,0.030495016
15,0.49453983,0.4055287,0.48763245,0.024030257
16,0.49358207,0.46418595,0.47110024,0.0047902013
17,0.49299914,0.3951466,0.4066729,0.066082165
18,0.46914306,0.39606953,0.43196008,0.020533713
19,0.4608302,0.39681745,0.45422578,0.016820474
20,0.46031994,0.43668914,0.44774014,0.0021298793
21,0.48289147,0.4367231,0.47702587,0.015166439
22,0.4827487,0.4367231,0.4437099,0.012878757
23,0.4923573,0.4367231,0.48436138,0.031995725
24,0.49209175,0.43996656,0.48271796,0.0062823333
25,0.49128172,0.40399426,0.4125628,0.044392657
26,0.48338747,0.40587682,0.4188697,0.005559693
27,0.46767843,0.41891098,0.46037492,0.024796966
28,0.46713033,0.4195828,0.45879993,0.0025452755
29,0.46092045,0.4511052,0.45414367,2.922691E-4
30,0.46092045,0.44438553,0.44654638,0.0011846778
31,0.49790862,0.44499597,0.4910258,0.019824328
32,0.49704188,0.44523126,0.46927205,0.013767639
33,0.4663,0.45864144,0.46110454,2.5502642E-4
34,0.46460962,0.40697125,0.4148444,0.03160271
35,0.46517307,0.40698695,0.4540438,0.040970553
36,0.4640796,0.40698695,0.43959773,0.00642085
37,0.5103341,0.43705234,0.49652675,0.063265525
38,0.50888795,0.36027086,0.37485534,0.13811478
39,0.5429662,0.36348125,0.5290725,0.20556948
40,0.5424275,0.3638215,0.44179976,0.1203883
41,0.53612816,0.43136588,0.5230842,0.10227117
42,0.53453547,0.4216031,0.4358161,0.11978132
43,0.5343173,0.4226928,0.43787277,0.010701151
44,0.43890673,0.40009052,0.40679696,0.011964391
45,0.45467442,0.40142488,0.44592682,0.02288803
46,0.45365983,0.40142488,0.4303105,0.010983191
47,0.45312512,0.40052325,0.40739346,0.010540761
48,0.45451117,0.40052325,0.44397488,0.024031738
49,0.45048445,0.3906057,0.39634296,0.0217386
50,0.45007712,0.39153662,0.40266326,0.004490935
