Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.33581433,-32.727707,-2.866869,1421.0667
2,-0.33581433,-22.749598,-2.5648365,965.3387
3,-0.21996355,-24.067421,-2.4333756,1044.2207
4,-0.18146847,-21.104033,-2.3391118,864.26044
5,-0.17885612,-25.044306,-2.4375646,1058.2468
6,-0.17885612,-24.97718,-2.2682242,909.1833
7,-0.17885612,-31.186943,-2.5392349,1557.3204
8,-0.17885612,-31.186943,-2.6996064,1445.369
9,-0.17754076,-24.29179,-2.5080614,1556.1686
10,-0.17754076,-20.145859,-2.4318979,917.0353
11,-0.17754076,-17.736893,-1.967788,521.9183
12,-0.17754076,-23.729797,-2.2124865,905.6984
13,-0.17754076,-34.497784,-2.7624934,2525.0342
14,-0.1786185,-18.3576,-1.986201,590.7622
15,-0.1786185,-38.14066,-2.1782224,1620.3054
16,-0.1786185,-16.3043,-2.2274308,874.0971
17,-0.18352745,-24.693855,-2.3673592,1176.0396
18,-0.18352745,-30.772839,-2.1057835,1040.5994
19,-0.18352745,-14.077062,-1.7509618,340.73355
20,-0.18352745,-26.944403,-1.9652572,816.3189
21,-0.18095478,-13.98149,-1.864102,439.498
22,-0.18095478,-37.40436,-2.2416244,1691.9005
23,-0.18095478,-17.30794,-1.8719454,497.0896
24,-0.18095478,-27.641546,-2.3003855,1279.7
25,-0.17862701,-45.117588,-2.2113233,2134.3538
26,-0.17862701,-28.56003,-2.3875299,1255.0226
27,-0.17862701,-28.56003,-2.5851953,1916.5983
28,-0.17862701,-31.634262,-2.318054,1449.3795
29,-0.17901285,-17.706518,-2.1083,699.65424
30,-0.17901285,-27.418282,-2.1998198,1230.5413
31,-0.17901285,-29.387938,-2.486881,1643.9011
32,-0.17901285,-12.243169,-1.7860686,308.9243
33,-0.17482086,-20.790316,-2.5557775,1212.1384
34,-0.17482086,-18.483088,-2.0088303,781.564
35,-0.17482086,-26.947744,-2.3670123,1260.93
36,-0.17482086,-16.773373,-2.0064032,504.70035
37,-0.17589313,-17.618475,-2.1228914,648.44836
38,-0.17589313,-22.415955,-2.1007986,1013.35693
39,-0.17589313,-12.85067,-1.9406227,474.34216
40,-0.17589313,-17.14494,-2.2799845,930.5228
41,-0.16928647,-69.40583,-2.7080874,5337.69
42,-0.16928647,-69.40583,-3.0062504,5520.0317
43,-0.16928647,-14.059201,-1.8799794,498.9023
44,-0.16928647,-20.064455,-2.1459703,982.1731
45,-0.17026703,-14.418689,-1.8235784,406.48795
46,-0.17026703,-23.975588,-2.0713205,1017.4687
47,-0.17026703,-25.804829,-2.0794532,1163.3463
48,-0.17026703,-11.7650585,-1.6799656,294.2008
49,-0.09791675,-32.673744,-1.8612044,1095.4479
50,-0.09791675,-21.134678,-2.1617057,900.2419
51,-0.09791675,-20.904299,-2.0029855,748.2715
52,-0.09791675,-29.262701,-2.234255,1563.9487
53,-0.10687154,-17.418903,-2.009823,726.83606
54,-0.10687154,-19.867464,-2.0851464,837.39575
55,-0.10687154,-32.24916,-2.2262459,1758.2987
56,-0.10687154,-19.617517,-1.9571717,702.56036
57,-0.10848132,-6.05922,-1.4268124,83.473595
