neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.4520543,0.08568472,0.48504877,0.0
0.4463727,0.08568472,0.48105264,0.0
0.44104818,0.08568472,0.47697046,0.0
0.43601352,0.08568472,0.4728249,0.0
0.43121445,0.08568472,0.4686342,0.0
0.42660734,0.08568472,0.46441308,0.0
0.4221572,0.08568472,0.4601733,0.0
0.41783613,0.08568472,0.4559244,0.0
0.413622,0.08568472,0.45167392,0.0
0.40949717,0.08568472,0.44742802,0.0
0.40544778,0.08568472,0.4431916,0.0
0.40146282,0.08568472,0.43896857,0.0
0.3975337,0.08568472,0.43476212,0.0
0.39365372,0.08568472,0.43057486,0.0
0.38981754,0.08568472,0.42640883,0.0
0.3860211,0.08568472,0.42226568,0.0
0.38226128,0.08568472,0.4181468,0.0
0.3785356,0.08568472,0.4140533,0.0
0.37484217,0.08568472,0.40998605,0.0
0.37117958,0.08568472,0.40594587,0.0
0.3675468,0.08568472,0.40193334,0.0
0.36394298,0.08568472,0.39794898,0.0
0.36036757,0.08568472,0.3939932,0.0
0.35682008,0.08568472,0.3900664,0.0
0.35330024,0.08568472,0.3861688,0.0
0.34980783,0.08568472,0.38230076,0.0
0.3463427,0.08568472,0.37846243,0.0
0.34290478,0.08568472,0.37465402,0.0
0.33949402,0.08568472,0.3708757,0.0
0.33611032,0.08568472,0.3671275,0.0
0.33275375,0.08568472,0.36340967,0.0
0.32942426,0.08568472,0.35972217,0.0
0.32612193,0.08568472,0.35606512,0.0
0.3228467,0.08568472,0.3524386,0.0
0.31959867,0.08568472,0.34884262,0.0
0.3163778,0.08568472,0.3452772,0.0
0.31318405,0.08568472,0.3417424,0.0
0.31001753,0.08568472,0.33823815,0.0
0.30687818,0.08568472,0.3347645,0.0
0.303766,0.08568472,0.33132145,0.0
0.300681,0.08568472,0.3279089,0.0
0.29762313,0.08568472,0.32452688,0.0
0.29459235,0.08568472,0.3211753,0.0
0.2915887,0.08568472,0.31785417,0.0
0.28861207,0.08568472,0.31456336,0.0
0.2856624,0.08568472,0.31130284,0.0
0.28273976,0.08568472,0.30807254,0.0
0.27984396,0.08568472,0.30487233,0.0
0.27697498,0.08568472,0.30170217,0.0
0.27413273,0.08568472,0.29856193,0.0
0.27131718,0.08568472,0.29545152,0.0
0.2685282,0.08568472,0.29237083,0.0
0.2657657,0.08568472,0.28931972,0.0
0.26302958,0.08568472,0.28629813,0.0
0.26031977,0.08568472,0.28330588,0.0
0.25763616,0.08568472,0.28034285,0.0
0.2549786,0.08568472,0.27740893,0.0
0.252347,0.08568472,0.27450392,0.0
0.24974124,0.08568472,0.27162775,0.0
0.24716121,0.08568472,0.2687802,0.0
0.24460676,0.08568472,0.26596117,0.0
0.24207778,0.08568472,0.26317048,0.0
0.2395741,0.08568472,0.26040798,0.0
0.23709562,0.08568472,0.2576735,0.0
0.23464216,0.08568472,0.25496686,0.0
0.23221362,0.08568472,0.2522879,0.0
0.22980979,0.08568472,0.24963644,0.0
0.22743057,0.08568472,0.24701233,0.0
0.22507578,0.08568472,0.24441537,0.0
0.22274528,0.08568472,0.24184537,0.0
0.22043891,0.08568472,0.23930214,0.0
0.2181565,0.08568472,0.23678553,0.0
0.21589789,0.08568472,0.23429532,0.0
0.21366291,0.08568472,0.23183134,0.0
0.21145138,0.08568472,0.2293934,0.0
0.20926318,0.08568472,0.22698128,0.0
0.2070981,0.08568472,0.2245948,0.0
0.20495597,0.08568472,0.22223377,0.0
0.20283663,0.08568472,0.21989802,0.0
0.2007399,0.08568472,0.21758728,0.0
0.1986656,0.08568472,0.21530141,0.0
0.19661357,0.08568472,0.2130402,0.0
0.19458361,0.08568472,0.21080343,0.0
0.19257556,0.08568472,0.20859092,0.0
0.19058923,0.08568472,0.20640245,0.0
0.18862447,0.08568472,0.20423785,0.0
0.18668106,0.08568472,0.20209688,0.0
0.18475884,0.08568472,0.19997935,0.0
0.18285763,0.08568472,0.19788507,0.0
0.18097724,0.08568472,0.19581382,0.0
0.1791175,0.08568472,0.19376539,0.0
0.17727824,0.08568472,0.1917396,0.0
0.17545925,0.08568472,0.18973625,0.0
0.17366037,0.08568472,0.18775512,0.0
0.17188142,0.08568472,0.18579601,0.0
0.1701222,0.08568472,0.18385871,0.0
0.16838256,0.08568472,0.18194303,0.0
0.16666229,0.08568472,0.18004875,0.0
0.16496123,0.08568472,0.1781757,0.0
0.16327919,0.08568472,0.17632365,0.0
0.16161601,0.08568472,0.17449243,0.0
0.15997149,0.08568472,0.17268184,0.0
0.15834546,0.08568472,0.17089164,0.0
0.15673774,0.08568472,0.16912167,0.0
0.15514816,0.08568472,0.16737172,0.0
0.15357654,0.08568472,0.16564159,0.0
0.1520227,0.08568472,0.1639311,0.0
0.15048648,0.08568472,0.16224004,0.0
0.14896768,0.08568472,0.16056822,0.0
0.14746615,0.08568472,0.15891545,0.0
0.14598171,0.08568472,0.15728153,0.0
0.1445142,0.08568472,0.1556663,0.0
0.14306344,0.08568472,0.15406954,0.0
0.14162926,0.08568472,0.15249108,0.0
0.1402115,0.08568472,0.15093072,0.0
0.13880998,0.08568472,0.14938827,0.0
0.13742456,0.08568472,0.14786355,0.0
0.13605502,0.08568472,0.14635637,0.0
0.13470125,0.08568472,0.14486659,0.0
0.13336307,0.08568472,0.14339398,0.0
0.1320403,0.08568472,0.14193836,0.0
0.1307328,0.08568472,0.14049958,0.0
0.12944041,0.08568472,0.13907744,0.0
0.12816295,0.08568472,0.13767178,0.0
0.12690029,0.08568472,0.13628241,0.0
0.12565227,0.08568472,0.1349092,0.0
0.12441871,0.08568472,0.13355191,0.0
0.12319947,0.08568472,0.1322104,0.0
0.1219944,0.08568472,0.13088451,0.0
0.12080335,0.08568472,0.12957406,0.0
0.11962615,0.08568472,0.1282789,0.0
0.118462674,0.08568472,0.12699884,0.0
0.117312774,0.08568472,0.12573373,0.0
0.11617629,0.08568472,0.12448341,0.0
0.11505308,0.08568472,0.123247705,0.0
0.113942996,0.08568472,0.122026466,0.0
0.1128459,0.08568472,0.12081953,0.0
0.111761644,0.08568472,0.119626746,0.0
