neur0,input0,neur1,input1
0.46048832,0.0,0.48505437,0.0
0.45562512,0.08568472,0.48075774,0.0
0.4508094,0.08568472,0.4764379,0.0
0.44604033,0.08568472,0.47209868,0.0
0.44131717,0.08568472,0.46774384,0.0
0.43663907,0.08568472,0.46337694,0.0
0.4320054,0.08568472,0.45900136,0.0
0.42741546,0.08568472,0.45462018,0.0
0.42286858,0.08568472,0.45023647,0.0
0.41836423,0.08568472,0.44585302,0.0
0.4139018,0.08568472,0.4414725,0.0
0.40948084,0.08568472,0.43709743,0.0
0.40510076,0.08568472,0.43273017,0.0
0.4007612,0.08568472,0.42837292,0.0
0.39646164,0.08568472,0.42402777,0.0
0.3922017,0.08568472,0.4196967,0.0
0.38798103,0.08568472,0.41538146,0.0
0.38379925,0.08568472,0.41108382,0.0
0.37965605,0.08568472,0.40680537,0.0
0.37555107,0.08568472,0.40254754,0.0
0.37148407,0.08568472,0.3983117,0.0
0.36745474,0.08568472,0.39409918,0.0
0.36346284,0.08568472,0.38991114,0.0
0.3595081,0.08568472,0.38574868,0.0
0.3555903,0.08568472,0.38161278,0.0
0.35170922,0.08568472,0.37750438,0.0
0.34786466,0.08568472,0.37342435,0.0
0.34405637,0.08568472,0.36937344,0.0
0.3402842,0.08568472,0.36535236,0.0
0.3365479,0.08568472,0.36136177,0.0
0.33284736,0.08568472,0.35740227,0.0
0.32918236,0.08568472,0.35347432,0.0
0.3255527,0.08568472,0.34957847,0.0
0.32195824,0.08568472,0.3457151,0.0
0.31839886,0.08568472,0.3418846,0.0
0.3148743,0.08568472,0.33808732,0.0
0.31138444,0.08568472,0.33432353,0.0
0.30792913,0.08568472,0.33059347,0.0
0.30450815,0.08568472,0.32689732,0.0
0.30112135,0.08568472,0.32323536,0.0
0.29776862,0.08568472,0.31960768,0.0
0.29444972,0.08568472,0.31601435,0.0
0.2911645,0.08568472,0.3124555,0.0
0.2879128,0.08568472,0.30893117,0.0
0.28469443,0.08568472,0.3054414,0.0
0.28150922,0.08568472,0.30198625,0.0
0.278357,0.08568472,0.29856566,0.0
0.27523762,0.08568472,0.2951796,0.0
0.27215084,0.08568472,0.291828,0.0
0.26909652,0.08568472,0.28851083,0.0
0.26607445,0.08568472,0.28522798,0.0
0.26308444,0.08568472,0.2819794,0.0
0.2601263,0.08568472,0.27876493,0.0
0.25719985,0.08568472,0.27558446,0.0
0.25430486,0.08568472,0.27243784,0.0
0.25144115,0.08568472,0.26932496,0.0
0.24860854,0.08568472,0.2662456,0.0
0.24580677,0.08568472,0.2631996,0.0
0.24303564,0.08568472,0.2601868,0.0
0.24029498,0.08568472,0.257207,0.0
0.23758455,0.08568472,0.25426,0.0
0.23490411,0.08568472,0.25134566,0.0
0.23225348,0.08568472,0.24846368,0.0
0.22963242,0.08568472,0.24561389,0.0
0.22704072,0.08568472,0.24279608,0.0
0.22447816,0.08568472,0.24001,0.0
0.2219445,0.08568472,0.23725541,0.0
0.2194395,0.08568472,0.2345321,0.0
0.21696296,0.08568472,0.23183984,0.0
0.21451464,0.08568472,0.22917835,0.0
0.21209432,0.08568472,0.2265474,0.0
0.20970175,0.08568472,0.22394677,0.0
0.20733668,0.08568472,0.22137617,0.0
0.20499891,0.08568472,0.21883537,0.0
0.20268819,0.08568472,0.2163241,0.0
0.20040429,0.08568472,0.21384212,0.0
0.19814695,0.08568472,0.21138917,0.0
0.19591597,0.08568472,0.20896497,0.0
0.19371109,0.08568472,0.20656928,0.0
0.19153205,0.08568472,0.20420183,0.0
0.18937865,0.08568472,0.20186237,0.0
0.18725063,0.08568472,0.19955061,0.0
0.18514776,0.08568472,0.19726633,0.0
0.1830698,0.08568472,0.19500922,0.0
0.1810165,0.08568472,0.19277905,0.0
0.17898765,0.08568472,0.19057554,0.0
0.17698298,0.08568472,0.18839844,0.0
0.17500228,0.08568472,0.18624748,0.0
0.17304528,0.08568472,0.1841224,0.0
0.17111178,0.08568472,0.18202294,0.0
0.16920152,0.08568472,0.17994884,0.0
0.16731428,0.08568472,0.17789984,0.0
0.16544983,0.08568472,0.17587566,0.0
0.16360791,0.08568472,0.17387609,0.0
0.1617883,0.08568472,0.17190082,0.0
0.15999077,0.08568472,0.16994964,0.0
0.15821509,0.08568472,0.16802225,0.0
0.15646103,0.08568472,0.16611843,0.0
0.15472834,0.08568472,0.1642379,0.0
0.15301684,0.08568472,0.16238044,0.0
0.15132625,0.08568472,0.16054578,0.0
0.1496564,0.08568472,0.15873368,0.0
0.14800704,0.08568472,0.1569439,0.0
0.14637792,0.08568472,0.15517618,0.0
0.14476886,0.08568472,0.15343028,0.0
0.14317961,0.08568472,0.15170597,0.0
0.14160998,0.08568472,0.15000299,0.0
0.14005972,0.08568472,0.1483211,0.0
0.13852866,0.08568472,0.14666009,0.0
0.13701653,0.08568472,0.14501971,0.0
0.13552317,0.08568472,0.14339972,0.0
0.13404834,0.08568472,0.14179988,0.0
0.13259183,0.08568472,0.14021999,0.0
0.13115345,0.08568472,0.1386598,0.0
0.12973297,0.08568472,0.1371191,0.0
0.1283302,0.08568472,0.13559766,0.0
0.12694493,0.08568472,0.13409524,0.0
0.12557699,0.08568472,0.13261165,0.0
0.12422614,0.08568472,0.13114664,0.0
0.122892186,0.08568472,0.1297,0.0
0.12157495,0.08568472,0.12827154,0.0
0.12027424,0.08568472,0.12686102,0.0
0.11898985,0.08568472,0.12546822,0.0
0.11772158,0.08568472,0.12409298,0.0
0.116469264,0.08568472,0.12273506,0.0
0.115232706,0.08568472,0.121394254,0.0
0.114011705,0.08568472,0.12007037,0.0
0.112806104,0.08568472,0.118763186,0.0
0.111615695,0.08568472,0.11747252,0.0
0.110440314,0.08568472,0.116198175,0.0
0.10927978,0.08568472,0.11493994,0.0
0.10813391,0.08568472,0.11369764,0.0
0.107002534,0.08568472,0.11247108,0.0
0.105885476,0.08568472,0.11126006,0.0
0.10478257,0.08568472,0.1100644,0.0
0.103693634,0.08568472,0.10888392,0.0
0.1026185,0.08568472,0.10771842,0.0
0.10155701,0.08568472,0.10656773,0.0
0.100508995,0.08568472,0.105431676,0.0
0.09947429,0.08568472,0.104310066,0.0
0.09845273,0.08568472,0.10320272,0.0
0.09744418,0.08568472,0.102109484,0.0
0.096448444,0.08568472,0.10103017,0.0
0.095465384,0.08568472,0.09996461,0.0
0.09449485,0.08568472,0.098912634,0.0
0.09353668,0.08568472,0.09787408,0.0
0.09259073,0.08568472,0.096848786,0.0
0.09165684,0.08568472,0.09583658,0.0
0.09073487,0.08568472,0.0948373,0.0
0.08982466,0.08568472,0.09385079,0.0
0.08892609,0.08568472,0.092876896,0.0
0.08803899,0.08568472,0.09191545,0.0
0.08716323,0.08568472,0.09096631,0.0
0.086298674,0.08568472,0.09002932,0.0
0.08544517,0.08568472,0.089104325,0.0
0.084602594,0.08568472,0.088191174,0.0
0.083770804,0.08568472,0.08728973,0.0
0.08294967,0.08568472,0.08639984,0.0
0.08213906,0.08568472,0.08552135,0.0
0.08133883,0.08568472,0.08465414,0.0
0.08054886,0.08568472,0.08379805,0.0
0.07976903,0.08568472,0.082952954,0.0
0.07899921,0.08568472,0.082118705,0.0
0.078239255,0.08568472,0.08129517,0.0
0.07748906,0.08568472,0.080482215,0.0
0.076748505,0.08568472,0.079679705,0.0
0.07601746,0.08568472,0.078887515,0.0
0.075295806,0.08568472,0.0781055,0.0
0.074583426,0.08568472,0.077333555,0.0
0.07388021,0.08568472,0.07657153,0.0
0.07318604,0.08568472,0.07581932,0.0
0.07250079,0.08568472,0.07507678,0.0
0.071824364,0.08568472,0.07434381,0.0
0.071156636,0.08568472,0.07362027,0.0
0.070497505,0.08568472,0.07290605,0.0
0.06984686,0.08568472,0.07220103,0.0
0.069204606,0.08568472,0.07150509,0.0
0.06857062,0.08568472,0.070818126,0.0
0.0679448,0.08568472,0.07014001,0.0
0.06732705,0.08568472,0.069470644,0.0
0.06671726,0.08568472,0.06880991,0.0
0.066115335,0.08568472,0.0681577,0.0
0.06552117,0.08568472,0.067513905,0.0
0.06493467,0.08568472,0.066878416,0.0
0.06435574,0.08568472,0.06625113,0.0
0.06378428,0.08568472,0.06563194,0.0
0.06322019,0.08568472,0.06502074,0.0
0.06266338,0.08568472,0.06441744,0.0
0.06211376,0.08568472,0.06382193,0.0
0.06157124,0.08568472,0.06323411,0.0
0.061035722,0.08568472,0.062653884,0.0
0.060507126,0.08568472,0.06208116,0.0
0.059985355,0.08568472,0.061515834,0.0
0.059470326,0.08568472,0.060957815,0.0
0.058961954,0.08568472,0.06040701,0.0
0.058460154,0.08568472,0.059863325,0.0
0.05796484,0.08568472,0.05932667,0.0
0.057475932,0.08568472,0.058796953,0.0
0.056993343,0.08568472,0.05827409,0.0
0.056516994,0.08568472,0.057757992,0.0
0.056046806,0.08568472,0.057248566,0.0
0.055582702,0.08568472,0.056745734,0.0
0.055124603,0.08568472,0.05624941,0.0
0.05467243,0.08568472,0.05575951,0.0
0.054226108,0.08568472,0.055275947,0.0
0.053785563,0.08568472,0.054798644,0.0
0.05335072,0.08568472,0.054327525,0.0
0.052921508,0.08568472,0.053862505,0.0
0.052497853,0.08568472,0.053403508,0.0
0.05207968,0.08568472,0.052950453,0.0
0.051666927,0.08568472,0.052503265,0.0
0.051259514,0.08568472,0.05206187,0.0
0.050857384,0.08568472,0.051626194,0.0
0.050460458,0.08568472,0.05119616,0.0
0.050068673,0.08568472,0.050771702,0.0
0.049681965,0.08568472,0.05035274,0.0
0.049300272,0.08568472,0.04993921,0.0
