fitness,g0,g1
0.41221344,-0.43881813,-0.101645075
0.41339314,0.11820417,-0.18777688
0.41164958,-0.5451008,-0.92301774
0.41341263,-0.11128823,-0.48015812
0.41205257,0.48539948,0.14105019
0.41254482,0.33322495,-0.25470972
0.41358298,0.074035436,0.6583959
0.41249025,0.34411252,-0.46641958
0.41088912,0.91941863,-0.073962726
0.41357675,0.07547335,0.01862704
0.4129885,-0.21812329,-0.21014972
0.412942,0.22596526,-0.5997305
0.41305643,-0.22006036,-0.76842797
0.41147792,0.65830094,0.27926955
0.41122994,0.7651922,-0.1634862
0.4131167,0.20190734,0.711557
0.41387483,0.004695654,0.9390689
0.4115287,0.6463199,0.206203
0.41268915,-0.2914338,0.86021435
0.41290176,0.24294566,-0.19803426
0.4120503,0.4657435,0.5769311
0.46959373,0.4354857,-0.05598768
0.4129715,-0.22662528,0.0924287
0.41329482,0.14354515,-0.14035451
0.41264886,0.300802,-0.5251491
0.41212532,-0.4434985,0.87338984
0.41337436,-0.119850814,-0.5111779
0.4137023,0.045632154,0.03455674
0.41160238,-0.6209629,0.20655733
0.4132854,-0.14758486,0.66336924
0.4117259,-0.6213667,-0.6991002
0.41364604,0.05825869,0.17394292
0.45031884,0.032346997,-0.6238258
0.412773,0.26682663,0.40389818
0.4133217,-0.13670334,0.15641025
0.4120685,0.4883078,-0.6747523
0.47037488,0.51937795,-0.22737916
0.4109234,0.8929413,-0.15491343
0.41182938,0.553059,-0.17216855
0.45433483,-0.16241635,0.56036735
0.4132568,0.14591949,0.8675161
0.4135963,-0.07056979,-0.10789028
0.41387394,0.0058931587,0.75551903
0.41250524,0.3794565,-0.7845155
0.41362727,0.062244356,0.20881973
0.41293666,-0.23589921,0.091460675
0.41358766,0.07082985,-0.24893266
0.41343963,0.10832115,0.10794556
0.41315252,0.17494407,0.57268393
0.4124965,0.3493229,-0.22311644
0.46404353,0.17211425,-0.24133496
0.4758263,0.8805131,-0.23019554
0.41317204,0.16844472,0.51442206
0.41231295,-0.39187658,0.5798662
0.41195104,0.50282496,-0.24798171
0.41077656,-0.96149397,0.16046177
0.41322133,-0.15781341,0.33479887
0.4132787,-0.14740789,-0.14928009
0.41194773,0.5363353,0.83187747
0.47431424,0.79926777,0.48300615
0.413763,-0.03237319,-0.79781353
0.41220194,0.4272521,-0.34372842
0.4132866,-0.14417481,0.2166605
0.41170228,0.56987137,-0.4522407
0.41313165,0.17980506,0.5389657
0.4135713,0.07513214,-0.29809377
0.41305757,-0.20947838,0.8134127
0.4124648,-0.36587775,0.056719236
0.41280228,0.26754594,0.20388204
0.41228437,0.35759497,0.9638013
0.4138344,0.014647991,0.081316575
0.41289216,0.25825262,-0.6918516
0.41302052,0.20700407,0.33044603
0.47442025,-0.8082539,-0.5279589
0.41051182,-0.9883191,-0.53843576
0.41372716,-0.038542237,-0.33062446
0.41247848,-0.3553543,6.2680244E-4
0.41296664,0.2200598,0.38259688
0.41366106,-0.053147085,0.43467996
0.41364455,-0.057165027,-0.38960183
0.41147536,0.6590427,-0.24179137
0.41330856,0.13539426,-0.4981264
0.4118623,-0.5357946,0.20870626
0.41229746,0.39498538,-0.5916729
0.4128746,0.27168405,-0.72371143
0.41361013,-0.06695093,-0.1444272
0.41173357,0.564007,0.32464993
0.41234872,0.38902897,0.64640594
0.41187355,0.54526705,-0.09277475
0.41388825,-0.0021740198,-0.24652505
0.4122643,-0.4073506,-0.38069618
0.4124907,0.3720012,0.8122455
0.41181335,-0.5837842,-0.6910145
0.41086814,-0.9642902,0.70062554
0.41279212,0.27487865,-0.6629033
0.41388044,0.004285178,-0.71387106
0.41301167,-0.21178555,0.29816175
0.4136335,0.061917357,0.036671463
0.45362607,0.12863816,-0.7662459
0.41260952,0.3122017,-0.4699008
