Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.44574574,-38.754406,-3.0570748,2436.4026
2,-0.44574574,-38.754406,-2.9499753,2523.421
3,-0.44574574,-14.758919,-2.1548803,488.49484
4,-0.44574574,-39.96032,-2.4312234,2191.5654
5,-0.44574574,-18.03168,-2.2807193,733.80054
6,-0.44574574,-18.03168,-2.0162215,552.0849
7,-0.44574574,-28.71374,-2.538925,1619.1365
8,-0.44574574,-16.20161,-2.3549535,836.3628
9,-0.44574574,-16.379303,-1.8542931,388.68817
10,-0.44574574,-23.385279,-2.0048,777.8209
11,-0.4652349,-30.317938,-2.929259,2384.3997
12,-0.4652349,-12.893261,-1.9910865,384.72437
13,-0.4652349,-21.708052,-2.1497774,1009.78534
14,-0.4652349,-40.499542,-2.8486297,2923.2876
15,-0.4652349,-14.5036545,-1.8260148,271.53165
16,-0.4652349,-56.680454,-2.6294813,3458.169
17,-0.4652349,-37.609715,-2.4143438,1848.1752
18,-0.4652349,-6.6996913,-1.6884217,103.81324
19,-0.4652349,-14.172268,-2.3675728,738.22046
20,-0.4652349,-36.309387,-2.438965,2102.072
21,-0.45905003,-28.770428,-2.2052393,1142.6266
22,-0.45905003,-28.770428,-2.9903257,2672.408
23,-0.45905003,-35.742943,-2.3720977,1542.1835
24,-0.45905003,-29.703867,-2.939484,1950.4874
25,-0.45905003,-20.866745,-2.4985523,1038.1562
26,-0.45905003,-53.745625,-2.858956,3454.0676
27,-0.45905003,-19.857882,-2.34154,922.8854
28,-0.45905003,-31.973486,-2.6516924,1837.132
29,-0.45905003,-31.746544,-2.9256556,2533.2144
30,-0.45905003,-8.155124,-1.9120201,209.08702
31,-0.39122197,-21.199297,-2.0698147,819.3906
32,-0.39122197,-14.198665,-1.7818314,322.52332
33,-0.39122197,-48.379517,-2.6728854,3271.7236
34,-0.39122197,-16.729202,-2.036628,585.4034
35,-0.39122197,-13.656118,-2.070685,471.55795
36,-0.39122197,-25.784256,-2.1801171,950.7083
37,-0.39122197,-38.949135,-2.5924158,2610.812
