fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-0.6547973,0.32000336,0.9056769,-0.25953066,-0.55558634,0.4486938,0.71356493,0.7008406,0.9224048,0.9891296,-0.45641616,0.89878875,0.6711601
-2.3819,-0.18497832,0.3535161,-0.00838679,-0.5270748,0.71147716,-0.23727736,0.5551733,-0.5663241,-0.66403675,-0.42848513,0.22038972,-0.18245438
-1.9489086,-0.20165117,-0.57646555,0.5079186,0.07005997,0.35262564,-0.0062057343,0.040279,0.20971823,-0.41828296,0.011364222,-0.7018295,-0.5895955
-2.1461654,0.14658402,-0.5334517,-0.11025585,-0.5082326,0.27311444,0.3873014,0.17210479,-0.120758295,-0.52444834,-0.30361733,0.4024963,-0.37444386
-0.64488333,0.48117873,0.56989646,0.21070004,-0.58970225,0.05717574,0.3304421,-0.5661268,0.37954378,0.30651942,-0.27083543,0.49968612,-0.04494041
-1.2995073,0.18370119,-0.7394642,-0.37538218,0.15578206,0.7361599,0.3170565,-0.19073284,0.75598603,0.46416318,-0.7239049,0.94710577,-0.78944
-2.0527952,0.24363005,-0.3505819,-0.91564304,-0.0823445,0.18479915,0.9087509,-0.48081073,0.820471,0.38339585,-0.30778804,0.0582235,-0.6589189
-1.6583922,-0.14722405,0.4018877,0.010247921,0.028164148,0.1262008,0.31503186,-0.9322489,-0.2803182,-0.69422656,-0.26223454,-0.45886958,0.8304301
-1.7637902,-0.43108788,0.6325254,0.3171849,-0.6614091,-0.052506898,-0.9037852,0.038255375,0.4738137,0.5125269,0.07919669,0.37040514,0.5590899
-0.46834984,0.184134,0.9819914,0.47560114,-0.35392395,0.558313,0.37023625,-0.33653548,-0.49685037,0.42885876,0.1409611,0.1806016,-0.23614275
-1.5065529,-0.026167883,0.4790608,0.30545974,0.66343904,0.10476736,0.6692381,0.42879587,0.62597936,-0.78309923,-0.8319419,0.7333481,-0.3286967
-2.1182158,-0.11542967,-0.27998146,0.739918,-0.12979713,-0.097199775,-0.5949417,-0.1921411,-0.33028257,-0.009135003,-0.19730254,0.08103585,0.3357526
-1.6327064,0.04284536,-0.59447247,-0.11919622,0.74503607,-0.43251762,-0.15725575,-0.38374826,0.24235761,0.03370457,-0.45701465,-0.14385307,-0.30914697
-2.3573933,0.6536683,-0.053459883,0.3350736,0.9584876,-0.37497663,-0.20006633,0.24277468,-0.1353491,0.7219653,0.1110225,0.6340492,-0.4939218
-1.3456572,-0.15841983,-0.006246659,-0.27668104,-0.40279192,-0.38236514,0.38703266,0.61790115,0.9923409,0.23782015,0.17944841,0.75874376,0.05528164
-0.17525537,0.55946857,-0.35901493,-0.7447692,0.245083,0.11159061,0.88524204,-0.9042369,-0.59247285,0.93505585,0.10335374,-0.08507993,0.58507025
-0.9886371,0.6245667,-0.0069088936,-0.29846594,0.5238173,0.38034722,0.37943888,0.463118,0.039727475,0.5514498,-0.55475074,0.523443,0.51808673
-1.917026,-0.06977415,-0.7954396,-0.44125068,0.9841154,-0.7913627,0.22873172,0.117123336,-0.3134401,-0.27972448,0.7288683,0.13053101,-0.19938774
-2.4614244,-0.02647284,-0.5024079,-0.55253613,-0.741891,0.73499703,0.08501984,0.7417885,-0.8398043,-0.5754311,0.7666367,0.8123038,-0.545951
-2.0444906,2.4670165E-4,-0.63749975,0.0606081,0.056436162,-0.1506782,-0.29427153,-0.2900864,-0.0172523,-0.31326687,0.9884298,-0.3590573,0.0094236825
-1.1354225,-0.6024915,-0.7578484,0.1739076,0.39081773,0.51390284,0.25489545,0.301217,0.5063875,0.5843267,0.23905294,-0.008478401,0.57809985
-0.9481883,0.11013265,0.25728336,-0.07276359,-0.10707474,0.18329334,0.16578287,0.07508993,-0.40200803,0.97435063,0.26565745,0.3497121,0.3872012
-0.2910762,-0.0370296,0.31221125,-0.22991996,-0.7907615,-0.1458504,0.2176815,-0.3303486,-0.767769,0.49445212,0.845658,-0.435394,0.08274073
-1.4351441,-0.14289856,0.61782414,0.24820232,-0.6177805,0.34896997,0.12844484,0.95658374,0.53366333,-0.08796168,0.14581527,-0.65720564,-0.46289212
-1.2531247,0.052144963,-0.4285955,-0.9126991,-0.73816174,0.8786003,0.95114744,-0.3951937,-0.36992985,0.060494397,-0.018112779,-0.2766682,-0.35738426
-0.8214131,0.4778943,0.49348778,-0.9238081,-0.9305179,-0.36235046,0.47406867,0.25703585,0.60968286,0.66965836,0.7035293,0.8876679,0.29776555
-2.038485,0.13173082,0.56634617,-0.06445062,-0.031340677,-0.52901113,-0.94879496,-0.13990845,-0.027796535,0.2861773,-0.9036216,0.054983918,0.8646792
-0.6149466,0.22338854,-0.2555445,-0.79617184,-0.7078096,-0.31563935,0.97125566,-0.40225595,-0.06921673,0.2549895,-0.0041032135,-0.51417476,0.3331543
-1.6373267,0.41587538,-0.5415205,0.54569566,-0.6823644,0.16337574,-0.07140658,-0.1586811,0.47560608,0.08023415,-0.1699903,0.13655402,-0.05006422
-1.875187,0.08795869,0.5465336,0.65534467,0.9663703,0.744614,-0.1986841,-0.50313747,0.5781128,0.11564913,-0.2022138,0.60466796,0.09161074
-0.9481661,-0.1818791,-0.72392464,-0.21563107,-0.33831164,-0.59645665,0.14208034,0.053458452,-0.31541976,0.4610097,-0.020614384,0.17594619,-0.22766685
-1.1875565,-0.98833805,-0.5585581,0.07108352,-0.13727093,0.28846782,-0.047185212,0.6517129,0.0042523,0.94839805,-0.0011034453,0.24524087,0.16949506
-2.5221186,0.67628944,0.4396718,0.82664764,-0.53920215,0.18977295,-0.5962239,0.757185,0.8203143,-0.5334816,-0.14249097,0.35909697,-0.5728816
-0.18246187,-0.28115445,0.11363833,-0.9548409,0.7938592,-0.88529557,0.8579267,0.9009216,-0.8215315,0.9018787,0.9360222,-0.76155376,0.2730285
-7.3138237,-0.029874176,0.57310086,0.15096383,0.122793935,0.11328041,-0.21799143,-0.6626324,-0.35125303,0.0075342576,-0.0022107349,-0.5779313,0.0810342
-1.8066947,0.20082259,-0.12084871,-0.17787449,0.67552584,-0.08778745,-0.37258223,0.1252383,0.39684737,0.11546149,0.40004805,0.38125175,-0.4954149
-0.7332119,-0.52498806,0.122680455,-0.03340605,-0.1879243,0.18879291,0.80815977,-0.6403312,0.0026945646,0.59164387,0.7472454,0.3801397,0.89622635
-8.336387,0.12819284,0.26932424,-0.24020174,-0.19944286,-0.45889637,0.20305705,0.4101982,-0.047419645,0.745663,0.25981176,0.12294635,-0.40495777
-3.5146236,0.20805809,-0.22845209,-0.15176944,-0.35306326,0.89221036,0.105635785,-0.33971658,0.54722875,-0.95824504,0.16548689,-0.6835351,0.5681624
-0.60074747,0.12666532,-0.23268497,0.3076918,0.78869385,-0.5880117,0.9770842,-0.45814678,0.22881225,0.78326756,-0.21645966,0.11758049,0.9643076
-1.6363585,0.25133923,0.28642735,-0.9432749,0.3829016,-0.198786,0.07568455,-0.020641593,-0.274259,-0.41165054,-0.79959023,-0.5120828,0.76821446
-0.9484658,0.74982655,0.04205927,0.18501903,-0.626994,0.85368407,0.3873958,-0.16210467,0.52170104,0.48129097,-0.59180504,0.2558102,0.8538266
-1.1711465,0.3845645,0.4056672,0.297244,0.3555096,-0.84262204,0.08264298,-0.017929193,-0.6488786,0.07155877,-0.1924837,0.34788018,0.018628992
-2.8398728,0.30061948,0.7956291,-0.009440045,-0.81762314,-0.42835248,-0.8668037,-0.2903118,0.116235055,-0.4663455,-0.11814241,0.58603686,-0.19419067
-2.3761337,-0.2553329,0.10789988,0.48066807,-0.1572192,-0.029464157,0.13728985,0.11507326,-0.14289828,-0.6858464,-0.34870696,-0.33328113,0.10185533
-2.8758645,0.36955675,-0.58449394,0.27070266,0.47549993,0.5341896,-0.7406273,0.12954378,-0.47854117,-0.6182118,-0.0014895169,0.5887591,0.31462082
-0.32237846,0.050325517,0.86079377,0.19160378,-0.9971292,0.565094,0.8930537,0.5148075,0.13453718,0.5944669,-0.5869272,-0.05720837,-0.44572425
-0.8555263,-0.06942993,0.43218744,-0.4323631,-0.7728963,0.36449704,0.33287904,0.3029461,0.56976825,-4.8246497E-4,-0.7812244,-0.60094553,-0.0056901136
-2.7506607,-0.03615105,-0.19259802,-0.9754477,0.0731395,-0.14757821,-0.94319034,0.25324038,-0.23182696,0.60815984,-0.09232904,-0.49696302,0.16669248
-1.4135665,0.075806186,0.7216907,-0.15887508,0.24277358,-0.27026597,-0.16243315,0.5368955,-0.50038904,0.15980712,0.018373463,-0.26964265,0.5550385
-0.92668146,0.0061671725,-0.41181517,-0.4531925,-0.7863687,0.045259107,0.38133562,0.8138848,0.07525885,0.651268,-0.5315519,0.20218046,0.30701157
