Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.7515684,-30.899126,-2.9783337,1671.0765
2,-0.748812,-21.980242,-2.04282,546.64105
3,-0.7374502,-12.076281,-2.1442616,460.12622
4,-0.5426421,-45.21566,-2.438875,2124.844
5,-0.5426421,-5.8348627,-1.6663272,60.595047
6,-0.5426421,-9.240032,-1.8708746,234.625
7,-0.5426421,-14.954284,-2.19881,604.82025
8,-0.5426421,-14.071096,-2.1325011,520.9685
9,-0.5426421,-30.100842,-2.1599307,1040.7031
10,-0.5426421,-11.48958,-2.0062351,361.51517
11,-0.53927314,-36.10353,-2.5391061,2572.1516
12,-0.53927314,-15.173205,-2.0294564,483.89026
13,-0.53927314,-14.589771,-2.1639524,562.08716
14,-0.53927314,-16.244371,-1.8733522,327.44202
15,-0.53927314,-23.123186,-2.0962634,707.7015
16,-0.53927314,-21.39521,-2.3325183,1088.9015
17,-0.53927314,-13.631208,-1.9502707,368.3632
18,-0.53927314,-26.498056,-2.3436599,1229.855
19,-0.53927314,-9.439867,-1.910967,256.98822
20,-0.4551714,-22.535812,-2.344863,1143.8176
21,-0.35951984,-13.884386,-1.9841391,343.4732
22,-0.35951984,-18.982145,-1.9880681,529.9051
23,-0.35951984,-14.824277,-1.8622545,366.5347
24,-0.35951984,-31.035967,-1.9574089,1019.3771
25,-0.35951984,-17.055079,-1.9273019,487.95508
26,-0.35951984,-46.017982,-2.6587522,3046.55
27,-0.35951984,-9.151145,-1.8652053,235.96736
28,-0.35951984,-36.969067,-2.5363405,1824.1178
29,-0.35951984,-30.33529,-2.2645078,1076.7809
30,-0.35951984,-11.93818,-1.8280362,290.19492
31,-0.35582256,-20.03471,-2.2515328,891.55853
32,-0.35582256,-16.39355,-1.7432431,352.8999
33,-0.35582256,-38.910686,-2.147277,1752.4353
34,-0.35582256,-31.587969,-2.6259983,2055.197
35,-0.35582256,-34.039764,-1.9658009,1178.0249
36,-0.35582256,-26.180962,-2.3156397,1480.8564
37,-0.35582256,-24.472824,-2.0747685,956.90405
38,-0.35582256,-24.472824,-1.7927125,670.6631
39,-0.35582256,-16.863317,-2.1138897,697.08
40,-0.35582256,-25.929916,-2.0643702,1293.9752
41,-0.36189035,-24.922241,-1.9543207,935.70996
42,-0.36189035,-9.5217495,-1.7546365,237.20387
43,-0.36189035,-22.334238,-2.3458712,947.7293
44,-0.36189035,-18.333033,-1.9878081,551.20557
45,-0.36189035,-25.265993,-2.033312,907.7969
46,-0.2467546,-16.417141,-1.9600865,655.47253
47,-0.2467546,-18.894384,-2.6319053,1496.533
48,-0.2467546,-18.894384,-2.3607016,1000.15485
49,-0.2467546,-20.549849,-2.2285485,979.26416
50,-0.2467546,-11.279197,-1.6853484,195.39026
51,-0.24392201,-8.591999,-1.5400461,122.583084
52,-0.24392201,-20.42496,-1.8071921,532.6063
53,-0.24392201,-8.678726,-1.8650107,253.75044
54,-0.24392201,-26.68839,-2.4816556,1863.7771
55,-0.24392201,-21.142994,-2.027532,868.3182
56,-0.24392201,-12.586557,-1.6551425,297.38547
57,-0.24392201,-9.353255,-1.5530969,198.70581
58,-0.24392201,-18.870298,-2.0325406,660.5259
59,-0.24392201,-18.870298,-1.8406456,475.11826
60,-0.24392201,-23.245066,-2.1454525,1093.5385
61,-0.24660234,-15.302688,-2.136751,570.71857
62,-0.24660234,-15.30558,-1.9549028,460.99292
63,-0.24660234,-23.351173,-2.020736,1063.496
64,-0.24660234,-17.522764,-2.0087905,705.24225
65,-0.24660234,-20.368519,-1.9046894,566.48584
66,-0.24660234,-59.05137,-2.1511228,3393.4336
67,-0.24660234,-23.58721,-2.1183279,1324.0365
68,-0.24660234,-31.882391,-2.3044772,1474.3887
69,-0.24660234,-54.59459,-2.2512188,3566.02
70,-0.24660234,-14.893285,-1.9478178,470.86493
71,-0.24249057,-47.08013,-2.8066556,3178.5122
72,-0.06624939,-13.288584,-1.9404302,413.9888
73,-0.06624939,-15.423174,-2.0810375,752.0317
74,-0.06624939,-28.949148,-2.4524276,1453.3988
75,-0.06624939,-17.844114,-1.878867,429.6962
76,-0.06624939,-22.281794,-2.5550997,1309.4515
77,-0.06624939,-26.961315,-2.1900074,920.272
78,-0.06624939,-26.961315,-2.2070625,1292.1113
79,-0.06624939,-21.933628,-2.3049157,1292.9061
80,-0.06624939,-27.071987,-2.456609,1433.6852
81,-0.06526718,-12.470495,-1.9060816,462.73138
82,-0.06526718,-26.626657,-1.7730255,738.9697
83,-0.06526718,-11.227389,-1.7389401,330.63528
84,-0.06526718,-10.252172,-1.7437906,265.35358
85,-0.06526718,-24.526386,-1.999352,797.985
86,-0.06526718,-24.526386,-2.4196775,1314.7533
87,-0.06526718,-31.821987,-1.9713458,1248.9404
88,-0.06526718,-44.62118,-2.4599814,2522.3997
89,-0.06526718,-22.760752,-2.1361856,945.21533
90,-0.06526718,-15.03651,-2.0833328,714.93866
91,-0.068184234,-13.9889965,-1.8525425,395.88358
92,-0.068184234,-26.592127,-2.2111368,1093.4396
93,-0.068184234,-56.07113,-2.449554,3357.3823
94,-0.068184234,-23.654219,-2.0442116,836.9899
95,-0.068184234,-25.988043,-2.7070682,1646.9442
96,-0.068184234,-54.454796,-3.517054,5355.025
97,-0.068184234,-32.08781,-2.8482697,2504.6042
98,-0.068184234,-14.396664,-1.9918691,443.65765
99,-0.068184234,-37.43996,-2.7946563,2672.454
100,-0.068184234,-25.289711,-2.2251325,1154.8995
101,-0.068184234,-31.829994,-2.59725,1738.7834
102,-0.0646647,-47.47862,-2.6435134,2901.9922
103,-0.0646647,-28.654278,-2.0947077,1306.0387
104,-0.0646647,-12.592088,-1.9142401,444.2171
105,-0.0646647,-18.053997,-2.1760519,811.59863
106,-0.0646647,-40.972515,-2.7921162,2884.2778
107,-0.0646647,-15.716392,-2.2199972,796.7673
108,-0.0646647,-18.532808,-2.2559445,764.54443
109,-0.0646647,-30.532276,-2.551523,1869.758
110,-0.0646647,-30.532276,-2.6212049,1915.2803
111,-0.069655225,-10.073036,-1.929111,349.06143
112,-0.069655225,-22.911667,-1.9195932,675.8534
113,-0.069655225,-10.97175,-1.5417029,154.88509
114,-0.069655225,-10.999218,-1.5980201,198.4881
115,-0.069655225,-11.439746,-1.7049985,289.1933
116,-0.069655225,-12.240072,-1.731483,268.15668
117,-0.069655225,-12.009585,-1.6390644,227.62138
