fitness,g0,g1,g2,g3,g4,g5
0.49672657,-0.20383373,0.05135573,0.97962815,0.6821444,-0.037984706,0.03557241
0.49638852,0.83869314,0.6566005,-0.09906423,-0.8000688,-0.3147913,-0.18397564
0.49625337,-0.119303636,8.522116E-4,-0.13307229,0.05961616,-0.021279873,-0.3298453
0.49625808,-0.34588268,9.471025E-4,-0.65996367,-0.38337544,0.24723744,0.0024606471
0.49628624,-0.04339423,-0.31111357,-0.2763453,0.6674114,0.77685696,0.66544306
0.45187712,-0.78937787,0.053295948,-0.22536527,0.3673057,-0.6452366,-0.6869621
0.49713162,-0.012997844,-0.11457141,-0.17387149,0.54847753,0.93144137,-0.039078593
0.45047292,0.40893468,-0.080482736,0.054554652,0.23509054,-0.15726085,-0.9736709
0.49632743,-0.5856026,-0.8581245,0.16613495,0.7398295,-0.0351305,0.34290186
0.49734825,-0.6119666,-0.1660491,-0.45635906,-0.27158833,-0.94456697,0.03994282
0.49632633,-0.37037182,-0.38290098,-0.65513575,0.22771917,-0.36966312,0.1994201
0.44980988,0.27097896,0.14813422,-0.53057,0.09279508,0.5525985,-0.8734228
0.49644622,-0.47171798,0.37539408,-0.5900179,-0.63241404,0.75800973,0.6365035
0.4962991,-0.21829626,-0.5923091,0.76002675,0.9635424,0.09608286,0.038496282
0.49615383,0.67453367,0.58809096,0.1815239,0.07008072,-0.050789736,0.45096463
0.49672562,0.30695212,-0.03605914,-0.9113988,0.15132138,0.4593895,-0.074342854
0.49622184,-0.14377333,0.78465605,0.37478942,-0.7425567,0.43903148,-0.0810956
0.49726316,0.7821894,0.6112016,-0.7296454,0.056057356,0.14536732,0.49312237
0.49600366,-0.68382365,0.7372911,-0.46784812,0.4275526,-0.34098983,0.031601116
0.4959791,0.21245599,-0.2298678,0.07186197,0.45343998,-0.39825094,0.7717909
0.49598688,0.20880842,-0.37873712,-0.63177264,0.33410153,0.89117587,-0.22833276
0.49653232,0.5998429,-0.028230509,-0.24860775,0.42549893,-0.2347218,0.40683472
0.4973391,0.57291496,0.5352908,-0.4894365,0.24610758,-0.8639487,0.058487404
0.49612105,0.023687426,0.22430927,0.6924825,-0.32506588,0.5523402,0.36813962
0.4961922,0.56002617,0.845348,-0.12686932,0.17532082,-0.24085528,0.5565388
0.46799022,0.09504673,-0.44487366,-0.59922904,0.20232074,-0.64781547,0.045873284
0.49613184,-0.115545675,-0.17680216,0.12548898,-0.13134931,-0.2289611,-0.3862924
0.49629775,0.71156365,0.48237437,0.023533225,0.54602706,0.31618991,0.34959233
0.49665016,-0.42065096,-0.10702918,-0.502575,-0.8282074,0.8271137,-0.08959053
0.49726868,0.5916801,0.95785344,-0.41770136,0.035959244,-0.46142858,0.06589324
0.49627838,0.29092026,0.10891163,0.2065751,-0.1375442,-0.5393243,0.092394255
0.49611515,0.32376885,0.009843214,-0.26710105,-0.8332903,0.21386099,0.49002334
0.496052,0.18184167,0.73068345,0.11203539,-0.16792798,-0.66401225,-0.0043372572
0.4500016,0.17731385,0.15270416,0.20912798,0.21075056,-0.6142552,-0.9369096
0.4965643,-0.054140687,0.050908115,-0.1512212,0.70892817,0.838391,-0.014665268
0.49631965,-0.28461513,0.020360243,0.1929015,0.30330014,0.04604411,-0.95686793
0.45125744,0.023852825,0.39788628,-0.72429943,0.04387788,0.6474109,-0.3057214
0.49614692,-0.50196576,0.37551692,0.6340568,0.7014837,0.4146992,-0.29169726
0.49694103,-0.65817845,0.17332116,0.8167111,0.31498086,-0.57457244,0.050148424
0.49649233,-0.12788421,-0.8315503,0.41873032,-0.087968424,0.11737368,-0.07368651
0.4961873,0.01714468,0.743041,-0.6907611,-0.2654901,-0.035256524,0.5726596
0.49609026,0.62824345,0.16871463,-0.27774543,-0.0039741457,-0.039311904,-0.242528
0.4952931,-0.48978427,-0.053996086,-0.39413694,0.397954,-0.3803365,0.6446467
0.49608874,-0.1786066,0.66206527,0.46879166,0.19100666,-0.45492432,-0.4952077
0.49622312,-0.3712833,-0.6415771,0.032197714,-0.57700694,-0.03628409,0.21288583
0.4967024,0.2793599,-0.56074506,0.63202584,-0.062725544,-0.012864947,-0.82203317
0.49630255,0.25221673,-0.194487,0.67970693,0.7982399,-0.4478636,0.3160574
0.49619228,0.34320804,0.6024949,-0.24841762,0.2724007,0.091217756,-0.19338179
0.4959462,-0.083881855,-0.7792037,0.54875344,-0.56341827,-0.20833337,-0.31924424
0.4962658,-0.7220671,-0.91164577,0.33977997,-0.5492485,-0.3911354,-0.3363279
0.49653354,0.029861273,0.19990465,0.2325175,0.8557072,-0.5651741,0.017817734
0.49618572,0.18049526,0.599865,0.06631721,0.2515528,0.14513016,0.32244563
0.4970507,-0.18236524,-0.41687775,-0.08959901,-0.04314511,0.82547563,-0.046386305
0.49577096,-0.9072409,0.58495003,-0.086652614,0.21288304,0.076294266,0.7414469
0.49689817,-0.08869792,0.18771835,0.61175185,-0.3622206,0.7982584,-0.061986092
0.49627683,-0.33613622,-0.51444775,-0.119610764,0.29365516,0.42890713,0.37252638
0.49628988,0.1409329,0.4751701,-0.8981762,0.16348433,-0.6323065,-0.93066627
0.4494955,0.0021613247,0.58717144,-0.059758745,0.5089091,0.0040986645,0.17386177
0.45072445,0.61959267,-0.034310818,0.38461298,0.612798,0.43483415,-0.64362466
