fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.3911645,-0.59996367,0.12451181,0.9187059,-0.62620527,0.9130323,0.3555657,0.019200683,-0.96737367,0.19269538,-0.65849924,-0.45639762,-0.07791385
-0.9728773,0.12011657,0.774429,-0.10496835,0.044279475,-0.29254735,0.7025978,0.6391076,-0.021874683,0.54857355,0.25192186,0.4990752,0.2982456
-0.5096593,-0.14820473,0.12763917,-0.36383018,0.47831932,-0.6687828,0.6169321,0.5931011,-0.7917815,0.8839534,0.58183855,-0.18320966,0.68259174
-1.5344852,-0.74904907,0.8885324,0.36325735,0.59595984,-0.09492087,0.510295,-0.33478355,0.3483352,-0.29619893,0.8436278,-0.20597912,0.23294295
-1.6036378,-0.912839,-0.5163545,-0.36832774,-0.13443138,0.13533302,-0.05740564,-0.31743777,0.07907772,0.7059089,0.23573588,0.29660207,-0.46185127
-2.1298707,0.137099,-0.828565,-0.378061,0.04296311,0.14892885,0.38261223,-0.9714241,0.58297086,0.07322228,-0.22659436,-0.061921954,-0.059992615
-2.003935,0.0038214922,-0.18528664,-0.18339033,-0.07360752,-0.7232237,-0.38379088,-0.31977502,-0.74105954,-0.69530934,-0.2676517,0.58432066,-0.12516077
-4.137845,-0.56845737,0.60831416,-0.7085874,-0.01821878,-0.909467,-0.33040744,-0.4879777,-0.3278835,0.65555745,-0.0027358893,-0.8594096,-0.25220364
-1.458322,0.747021,0.0075215087,0.23919255,-0.56417906,-0.26547801,-0.16185492,-0.9406337,-0.07270241,0.662378,-0.112320505,0.34446934,0.11474732
-0.9031948,-0.0632453,-0.439236,-0.47582763,-0.33803248,0.45855695,-0.15167858,-0.5985209,-0.3062447,-0.021844573,0.47826117,-0.26564807,0.11601764
-0.28512552,-0.27433813,0.023755461,-0.73135185,-0.6866273,-0.41067713,0.4811357,0.016929388,-0.9824856,0.35480922,-0.005184983,0.003658414,-0.055093884
-1.3862447,-0.9839987,0.6712423,0.0661271,-0.15298262,-0.04006668,0.16325676,0.51155174,0.20787239,-0.13435149,0.373883,-0.093191616,0.8177675
-0.80208105,-0.5372332,-0.7093353,-0.05454207,-0.96083397,-0.019023728,0.006989002,-0.014907407,-0.31273875,0.29459676,-0.08931577,0.1377163,-0.23997684
-2.4226773,0.16099304,0.4356987,-0.041998982,0.053916253,0.028973121,-0.035765655,0.11675584,-0.44775063,-0.8601142,0.2504333,0.02827483,-0.29691756
-2.8369567,-0.05660844,-0.9255338,-0.33779642,-0.2129156,0.06937793,0.14814016,0.8849596,-0.3787613,0.04208059,-0.409081,-0.9570309,-0.16834629
-3.091944,0.21532899,0.6170586,0.7246819,0.6882913,0.28413013,-0.6976918,0.073391914,-0.016303655,-0.24397027,-0.6756315,0.76841545,0.56469697
-0.4531884,-0.7553417,-0.5637241,-0.25762165,-0.41816044,0.81677413,0.993435,-0.620926,-0.23341642,0.32458445,-0.1667903,-0.14550292,0.92622906
-1.3138335,0.51161253,-0.8931156,0.069328554,-0.49069783,0.4177997,0.048909068,-0.3026976,-0.049218655,0.17389385,0.22007048,0.0035215616,0.6662596
-1.5971104,-0.45129207,-0.53396106,0.39208996,0.048101187,0.7364064,0.17128968,-0.021342278,0.14773333,-0.009636307,0.21841128,0.7382522,0.11317712
-9.814091,-0.29306394,-0.017727671,-0.62752664,0.16660398,0.87358767,-0.431969,0.1744508,0.17985749,0.03292203,0.3748382,0.21110962,0.070575476
-2.488618,0.18838239,0.70757264,0.5449008,0.5222429,-0.29459056,-0.7640941,-0.3764248,-0.5276783,0.20398302,-0.10239647,0.12096416,-0.088475704
-1.3432344,-0.51077425,-0.33522585,-0.06989857,-0.321887,0.039012354,0.4179049,0.9405657,-0.7968412,-0.34533638,-0.6504224,-0.09395099,0.71190256
-1.5327296,0.9149313,-0.21363762,0.47978643,0.71152765,0.18432146,-0.15687478,0.0016431068,-0.4307233,0.3106296,0.090687394,0.0060437713,0.1771322
-1.801213,-0.70805544,-0.65457,-0.15153755,0.15901819,0.15654112,-0.23798504,0.3695805,-0.9609614,0.16925333,0.38214815,0.05905664,-0.5432004
-17.96377,-0.05333679,-0.05589346,0.6881564,0.017333813,0.08116186,0.8351214,-0.342441,-0.71448743,-0.12261899,-0.56279945,0.7603972,0.3603643
-1.2892522,-0.28960466,-0.098777086,0.17911318,0.35833168,-0.66128755,0.84640676,-0.52633446,-0.815068,0.032285333,-0.23014583,-0.015042403,-0.079966
-1.0553336,-0.85766476,-0.59310174,0.45058453,-0.52590686,0.48212135,0.72283417,0.49871773,-0.5012197,0.80498,0.20785888,-0.10922722,-0.1851589
-0.41520232,-0.5264605,0.07050123,0.821007,-0.36117303,0.08060836,0.47442043,-0.0040906197,-0.601795,0.9093672,-0.21235308,0.23455878,-0.08143699
-1.2580234,-0.37932393,-0.29790616,0.45005375,0.115697786,0.5308958,0.87344664,-0.41171956,-0.20091602,0.39314586,0.4226396,0.54343283,-0.3575501
-1.7990999,-0.72531456,-0.5464608,-0.66438687,-0.29662225,-0.17669548,-0.60530907,-0.1834911,0.010205507,0.63905346,-0.8409502,0.39352173,0.3277456
-1.7771738,-0.9090008,0.68488646,0.05540056,-0.46056592,-0.35652786,-0.28677678,-0.8095202,0.19159551,-0.42502433,0.67500263,0.49160588,0.12608612
-0.79869705,-0.3208509,0.15868227,-0.73146623,-0.15545054,0.5448809,0.8026588,-0.57677674,-0.91796494,0.12024198,0.38161802,-0.15920663,0.59664387
-0.5197918,0.7257766,-0.19741014,-0.24373174,-0.81106275,0.06441784,0.7140662,-0.20898089,-0.55411005,0.5950191,-0.21994913,-0.6760756,0.8651723
-1.2190869,0.7751263,-0.3436052,-0.3494589,-0.56195396,0.90498495,-0.4375394,-0.44407567,-0.38382757,0.8301324,0.6225284,-0.07668175,0.45976138
-2.5607944,0.25852692,0.9643352,0.85533714,0.36620277,0.5321486,-0.67504853,0.38554072,0.20843299,-0.17709129,-0.53359777,0.64959234,-0.090736546
-1.3028237,0.041822795,0.47866753,-0.7383791,-0.065033734,0.6331815,0.28435344,0.7240395,-0.0408343,0.45750478,0.68446654,-0.33933544,-0.17078552
